lemmas												
있다	있었다	있을 것이다	있을 거예요	있기는 한데	있으라고							
공부하다	공부해요	공부했어요	공부할 거예요	공부하려고	공부해	공부할	공부하다!
공부	공부의	공부가	공부를	공부도
운동하다	운동해요	운동했어요	운동하는	운동하기가	운동하기							
청소하다	청소해요	청소했어요	청소하는	청소하기가	청소하기							
주다	줘요	줬어요	줄 거예요	주었지요	주었고	주었다는 	주었다고	주시기	주십시오	줘도	줄까요	줄까
받다	받아요	받았어요	받을 거예요	받았습니까								
보내다	보내요	보냈어요	보낼 거예요									
소규모	소규모의											
작다	작은	작고	작아서	작아서이겠지	작지만	작게	작아도					
:lemma/not-found,노르스름하다	노르스름 한	노르스름해 	노르스름하고									
숙제	숙제를	숙제가 	숙제는	숙제만	숙제로	숙제와	숙제도
여자	여자는	여자와	여자가	여자로	여자만	여자를						
여자도,여자	여자도											
:lemma/not-found,작다	작아서곘지											
